subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,480.000000,540.000000,overlap_seconds=60.000,4.001111,1.000278,-0.037659,0.248260,0.039231,0.046389,9,3600,ALERT,3600,0.000000,0.783349,0.033334,0.500000,0.000000,0.125000,0.000000,107.959013,0.210835,0.270684,-0.001550,0.309265,0.113194,0.003014,0.022986,-0.000816,0.039992,-0.001531,0.208914,0.208914,0.046402,0.005835,1.000000,0,0.000000,backtest,0.342422,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,540.000000,600.000000,overlap_seconds=60.000,13.003612,9.002501,0.032708,0.224154,0.046355,0.074167,24,3600,ALERT,3600,0.000000,1.283359,0.000000,0.500000,0.000000,0.257192,0.000000,107.848249,-0.110764,0.266143,0.000146,0.185420,0.125569,0.006931,0.020254,-0.003021,0.020833,0.000000,0.066852,0.044568,0.074187,0.013615,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,600.000000,660.000000,overlap_seconds=60.000,10.002779,-1.000278,-0.039441,0.224931,0.051280,0.086667,27,3600,ALERT,3600,0.000000,0.400008,0.133336,0.350000,-0.000000,0.187500,0.099112,107.950414,0.102165,0.263931,-0.004220,0.192596,0.119944,-0.001847,0.018647,0.003361,0.041595,0.012132,0.094708,0.019499,0.086691,0.018338,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,660.000000,720.000000,overlap_seconds=60.000,6.001667,-1.000278,0.004485,0.226697,0.045114,0.076667,24,3600,ALERT,3600,0.000000,0.366674,-0.033334,0.350000,0.000000,0.505076,0.000000,107.899863,-0.050551,0.261827,0.002248,0.191670,0.120181,-0.001972,0.022726,-0.007111,0.041595,0.000000,0.061281,0.008357,0.076688,-0.022506,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,720.000000,780.000000,overlap_seconds=60.000,5.001389,0.000000,-0.036911,0.219184,0.049350,0.086111,29,3600,ALERT,3600,0.000000,0.350007,-0.016667,0.350000,0.000000,0.356235,0.245124,107.918731,0.018868,0.261350,0.003763,0.178164,0.125625,0.003472,0.013299,0.005491,0.038462,-0.007909,0.069638,-0.055710,0.086135,0.002501,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,780.000000,840.000000,overlap_seconds=60.000,4.001111,-2.000556,0.074889,0.238854,0.043051,0.049722,20,3600,ALERT,3600,0.000000,0.266672,0.000000,0.350000,0.000000,0.083189,-0.273046,107.810190,-0.108541,0.270671,0.000464,0.149170,0.111986,-0.006931,0.009152,-0.004390,0.046427,0.007965,0.050139,0.002786,0.049736,-0.003334,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,840.000000,900.000000,overlap_seconds=60.000,3.000834,-1.000278,-0.042463,0.247382,0.041878,0.047500,13,3600,ALERT,3600,0.000000,0.316673,0.000000,0.350000,0.000000,0.083189,0.000000,107.882675,0.000000,0.271793,0.002633,0.219235,0.111569,-0.003292,0.011592,0.001682,0.038462,0.000000,0.036212,-0.061281,0.047513,-0.015282,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,900.000000,960.000000,overlap_seconds=60.000,5.001389,0.000000,0.063522,0.231401,0.048889,0.080556,20,3600,ALERT,3600,0.000000,0.433342,0.116669,0.350000,0.000000,0.299942,0.000000,107.901665,0.000000,0.267088,-0.003743,0.241671,0.122153,0.007875,0.049534,0.027105,0.041595,0.000072,0.055710,-0.103064,0.080578,0.022784,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,960.000000,1020.000000,overlap_seconds=60.000,5.001389,0.000000,-0.019568,0.244227,0.044508,0.054722,19,3600,ALERT,3600,0.000000,0.316673,-0.116669,0.350000,0.000000,0.078567,-0.184591,107.924104,0.056562,0.274397,0.002470,0.172810,0.124972,0.001611,0.006729,-0.029141,0.038462,0.000000,0.000000,-0.008357,0.054737,-0.013893,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1020.000000,1080.000000,overlap_seconds=60.000,8.002223,0.000000,-0.098764,0.230012,0.045278,0.063056,22,3600,ALERT,3600,0.000000,0.516677,0.000000,0.500000,0.000000,0.415227,0.000000,107.894635,-0.029469,0.269005,0.000942,0.171973,0.130514,-0.003264,0.015420,0.001756,0.020761,0.000000,0.058496,-0.002786,0.063073,-0.009169,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1080.000000,1140.000000,overlap_seconds=60.000,4.001111,0.000000,0.102813,0.237443,0.038797,0.044444,16,3600,ALERT,3600,0.000000,0.266672,0.016667,0.350000,0.000000,0.227273,0.000000,107.898047,0.042957,0.270091,-0.004082,0.166670,0.111083,-0.004333,0.040394,-0.000307,0.041667,0.001675,0.041783,0.008357,0.044179,0.001945,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1140.000000,1200.000000,overlap_seconds=60.000,4.001111,0.000000,-0.037639,0.244780,0.037537,0.041944,14,3600,ALERT,3600,0.000000,0.316673,0.050001,0.350000,0.000000,0.083045,-0.017970,107.937416,0.008562,0.271171,0.001064,0.179765,0.121347,0.004347,0.006133,-0.002316,0.041667,0.000000,0.052925,0.011142,0.041956,0.006946,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1200.000000,1260.000000,overlap_seconds=60.000,6.001667,3.000834,0.003369,0.238817,0.047381,0.065833,22,3600,ALERT,3600,0.000000,0.333340,0.016667,0.350000,0.000000,0.333333,0.098039,107.936340,-0.001077,0.267834,-0.003313,0.179549,0.120556,0.002431,0.037618,0.028625,0.050296,-0.001076,0.111421,0.052925,0.065852,0.018894,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1260.000000,1320.000000,overlap_seconds=60.000,4.001111,-2.000556,0.023382,0.239506,0.042169,0.051111,15,3600,ALERT,3600,0.000000,0.333340,0.000000,0.350000,0.000000,0.111111,-0.222222,107.937561,0.000000,0.270921,-0.001955,0.204449,0.120417,0.000306,0.005350,-0.029220,0.040064,-0.010232,0.027855,-0.033426,0.051125,-0.016949,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1320.000000,1380.000000,overlap_seconds=60.000,10.002779,5.001389,-0.165734,0.206806,0.050924,0.104167,29,3600,ALERT,3600,0.000000,1.333360,0.983353,0.600000,0.250000,0.690335,0.579224,107.933116,-0.003393,0.264050,0.002474,0.215522,0.130972,0.007556,0.035424,0.030540,0.029463,0.000000,0.395543,0.359331,0.104196,0.038066,1.000000,1,1.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1380.000000,1440.000000,overlap_seconds=60.000,11.003056,0.000000,0.236942,0.239510,0.046451,0.057778,19,3600,ALERT,3600,0.000000,0.283339,-1.050021,0.350000,-0.250000,0.083189,-0.607146,107.923563,-0.009553,0.273381,0.003061,0.182460,0.124236,-0.011000,0.009412,-0.028149,0.050296,0.010304,0.030641,-0.050139,0.057516,-0.033898,1.000000,1,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1440.000000,1500.000000,overlap_seconds=60.000,4.001111,0.000000,0.005464,0.250103,0.046417,0.054167,14,3600,ALERT,3600,0.000000,0.516677,0.233338,0.550000,0.200000,0.242117,0.158928,107.941554,0.031584,0.280973,0.001094,0.232147,0.116875,0.001264,0.014779,0.006297,0.040064,-0.019231,0.038997,0.000000,0.054182,0.003612,1.000000,0,-1.000000,backtest,0.342422,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1500.000000,1560.000000,overlap_seconds=60.000,10.002779,6.001667,-0.070664,0.231451,0.044001,0.055000,27,3600,ALERT,3600,0.000000,0.400008,-0.116669,0.350000,-0.200000,0.352941,0.057563,107.922877,-0.018677,0.269585,-0.000828,0.122225,0.123417,0.006375,0.024776,-0.000071,0.020761,-0.000072,0.075209,0.008357,0.055015,-0.005557,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1560.000000,1620.000000,overlap_seconds=60.000,11.003056,0.000000,0.059878,0.243832,0.031923,0.025278,12,3600,ALERT,3600,0.000000,0.300006,-0.100002,0.350000,0.000000,0.333333,-0.019608,107.882385,-0.040492,0.273133,0.002014,0.126391,0.108556,-0.014583,0.042665,0.000081,0.019231,0.000000,0.000000,0.000000,0.025285,-0.023062,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,2.000000,alert,0,,1620.000000,1680.000000,overlap_seconds=60.000,7.001945,2.000556,-0.031487,0.242017,0.045249,0.056667,23,3600,ALERT,3600,0.000000,0.350007,0.050001,0.350000,0.000000,0.355359,0.000000,107.889878,0.000000,0.274540,-0.000168,0.147829,0.116111,0.004458,0.027557,-0.004407,0.041667,0.003319,0.044568,-0.008357,0.056682,0.024729,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,1680.000000,1740.000000,overlap_seconds=60.000,10.002779,-1.000278,-0.021039,0.183747,0.054378,0.147778,47,3600,ALERT,3600,0.000000,1.600032,0.000000,0.550000,0.000000,0.814900,0.000000,107.780422,0.000000,0.249616,-0.005381,0.188656,0.144597,0.000972,0.099363,0.034512,0.020833,0.000000,0.041783,-0.114206,0.147819,-0.003056,1.000000,1,0.000000,backtest,0.484653,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,1740.000000,1800.000000,overlap_seconds=60.000,8.002223,0.000000,0.021494,0.201270,0.053920,0.111389,32,3600,ALERT,3600,0.000000,1.000020,0.000000,0.550000,0.000000,0.262794,-0.086769,107.812748,0.000000,0.254443,-0.000368,0.208858,0.127347,-0.002333,0.017804,-0.034578,0.022634,0.000000,0.064067,-0.061281,0.111420,-0.000278,1.000000,1,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,1800.000000,1860.000000,overlap_seconds=60.000,17.004724,0.000000,0.007836,0.159091,0.056421,0.228611,56,3600,ALERT,3600,0.000000,3.050061,1.850037,0.670885,0.120885,0.824203,0.087846,107.865911,0.019709,0.241880,-0.010989,0.244945,0.224743,0.074395,0.114811,0.047559,0.032141,-0.009382,0.055710,-0.044568,0.228675,0.085024,1.000000,4,2.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,SUSPICIOUS,0,model_caution,1,0,1,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,1860.000000,1920.000000,overlap_seconds=60.000,4.001111,-6.001667,-0.077625,0.235485,0.044422,0.057778,20,3600,ALERT,3600,0.000000,0.300006,-2.750055,0.413244,-0.257641,0.083045,-0.741158,107.939001,0.000000,0.266032,0.015747,0.173337,0.132124,-0.068757,0.006010,-0.051022,0.050296,0.018155,0.075209,0.013928,0.057794,-0.088358,1.000000,4,2.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,SUSPICIOUS,0,model_caution,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,1920.000000,1980.000000,overlap_seconds=60.000,10.002779,0.000000,-0.151766,0.121426,0.068784,0.208889,39,3600,ALERT,3600,0.000000,3.450069,0.000000,0.600000,0.000000,0.890623,0.000000,107.932099,0.000000,0.249026,-0.006002,0.321374,0.168179,0.008193,0.053776,0.005590,0.022634,-0.019033,0.401114,0.320334,0.208669,0.048625,1.000000,1,-1.000000,backtest,0.484653,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,1,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,1980.000000,2040.000000,overlap_seconds=60.000,15.004168,4.001111,0.189845,0.086643,0.078390,0.342500,67,3600,ALERT,3600,0.000000,4.483423,0.000000,0.727151,0.000000,0.754474,0.000000,107.793362,-0.083824,0.214722,-0.016877,0.306723,0.305055,0.076838,0.097884,0.061193,0.000000,0.000000,0.247911,-0.111421,0.342317,0.057794,1.000000,2,0.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,SUSPICIOUS,0,model_caution,1,0,2,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,2040.000000,2100.000000,overlap_seconds=60.000,14.003890,-3.000834,0.015803,0.178856,0.048496,0.207222,63,3600,ALERT,3600,0.000000,1.316693,0.000000,0.610943,-0.084051,0.620174,0.000000,107.956180,0.000000,0.234904,0.006917,0.197358,0.228515,-0.044808,0.043103,-0.067336,0.020833,0.000072,0.119777,-0.220056,0.207280,-0.066963,1.000000,2,0.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,SUSPICIOUS,0,model_caution,1,0,3,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,2100.000000,2160.000000,overlap_seconds=60.000,9.002501,-6.001667,-0.045575,0.220013,0.050392,0.078889,29,3600,ALERT,3600,0.000000,0.616679,0.000000,0.556761,0.000000,0.078567,0.000000,107.901852,-0.032344,0.254437,0.012889,0.163222,0.119065,-0.045958,0.009149,0.002786,0.040064,0.019231,0.080780,-0.041783,0.078911,-0.038900,1.000000,0,0.000000,backtest,0.349684,0,ALERT,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,2160.000000,2220.000000,overlap_seconds=60.000,4.001111,-1.000278,0.041887,0.224294,0.053168,0.076111,19,3600,ALERT,3600,0.000000,0.583345,0.000000,0.500000,0.000000,0.111111,0.028066,107.882124,0.078654,0.263956,0.005471,0.240356,0.116292,0.001556,0.011629,0.002104,0.020761,0.000000,0.027855,-0.013928,0.076132,0.006113,1.000000,0,0.000000,backtest,0.374773,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,2220.000000,2280.000000,overlap_seconds=60.000,6.001667,3.000834,-0.019347,0.243772,0.050345,0.061111,18,3600,ALERT,3600,0.000000,0.416675,-0.116669,0.350000,-0.150000,0.099875,-0.011236,107.931430,0.019625,0.279945,-0.002976,0.203708,0.125000,0.007389,0.009215,-0.003748,0.038462,-0.003205,0.027855,-0.025070,0.061128,0.002779,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,2280.000000,2340.000000,overlap_seconds=60.000,5.001389,-1.000278,0.011843,0.227273,0.050423,0.073611,27,3600,ALERT,3600,0.000000,0.250005,-0.066668,0.350000,0.000000,0.283279,0.116612,107.918492,-0.012937,0.270645,-0.002035,0.163584,0.123472,-0.000931,0.013650,0.004368,0.019231,-0.019231,0.116992,0.038997,0.073632,0.005279,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,3.000000,alert,0,,2340.000000,2400.000000,overlap_seconds=60.000,9.002501,4.001111,-0.098100,0.206728,0.055156,0.105556,34,3600,ALERT,3600,0.000000,0.383341,0.033334,0.350000,0.000000,0.315789,0.032510,107.959491,0.000000,0.258404,-0.007257,0.186278,0.134264,0.003458,0.012161,0.000457,0.020833,0.001602,0.083565,-0.052925,0.105585,0.021395,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,5.000000,caution,0,,0.000000,60.000000,overlap_seconds=60.000,12.003334,0.000000,0.139236,0.209444,0.043466,0.132778,39,3600,ALERT,0,0.000000,1.400028,0.000000,0.650000,0.000000,0.187500,0.000000,107.710462,0.000000,0.255158,0.000000,0.204278,0.042195,0.000000,0.024494,0.000000,0.041523,0.000000,0.030641,0.000000,0.132537,0.000000,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,5.000000,caution,0,,60.000000,120.000000,overlap_seconds=60.000,10.002779,-1.000278,-0.006635,0.213599,0.048225,0.129444,32,3600,ALERT,0,0.000000,0.683347,-0.716681,0.400000,0.000000,0.133333,-0.054167,0.554037,-107.156424,0.268584,0.000323,0.242713,0.027611,-0.003306,0.014135,-0.001609,0.045455,0.003932,0.147632,0.072423,0.129480,0.015560,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,5.000000,caution,0,,120.000000,180.000000,overlap_seconds=60.000,7.001945,-3.000834,0.022634,0.241138,0.050611,0.049167,14,3600,ALERT,0,0.000000,0.400008,-0.283339,0.200000,-0.200000,0.139482,0.014482,0.736713,0.182676,0.289269,0.026651,0.210718,0.009833,-0.016458,0.012894,0.002414,0.041523,-0.003932,0.077994,0.077994,0.049180,-0.075854,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,5.000000,caution,0,,180.000000,240.000000,overlap_seconds=60.000,8.002223,-1.000278,0.037736,0.229761,0.041876,0.091944,22,3600,ALERT,0,0.000000,0.583345,0.000000,0.400000,0.000000,0.117444,-0.022038,0.712925,-0.023788,0.272183,-0.010724,0.250763,0.019000,0.001500,0.010411,-0.000621,0.066288,0.024765,0.083565,-0.047354,0.091970,0.007502,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,5.000000,caution,0,,240.000000,300.000000,overlap_seconds=60.000,4.001111,1.000278,-0.013396,0.258545,0.038141,0.036944,14,3600,ALERT,0,0.000000,0.300006,0.000000,0.200000,0.000000,0.125000,0.007556,0.660259,-0.052666,0.286592,0.000945,0.158336,0.007389,-0.001556,0.012189,-0.000922,0.064282,-0.029097,0.000000,-0.033426,0.036955,-0.007780,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,5.000000,caution,0,,300.000000,360.000000,overlap_seconds=60.000,15.004168,0.000000,-0.004140,0.222009,0.042944,0.113333,46,3600,ALERT,0,0.000000,0.500010,0.000000,0.400000,0.000000,0.315789,0.000000,107.837233,0.000000,0.268515,-0.010073,0.147829,0.032208,0.008194,0.059748,0.031588,0.054736,0.000000,0.050139,0.033426,0.113365,0.033343,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,5.000000,caution,0,,360.000000,420.000000,overlap_seconds=60.000,5.001389,-5.001389,0.189145,0.239392,0.043474,0.061111,23,3600,ALERT,25,0.000000,0.316673,-0.083335,0.300000,0.000000,0.311891,0.000000,106.298354,-1.078207,0.279281,0.005886,0.159423,0.013319,-0.006417,0.052180,-0.011934,0.041100,0.000000,0.055710,0.038997,0.060850,-0.024729,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,5.000000,caution,0,,420.000000,480.000000,overlap_seconds=60.000,5.001389,0.000000,0.025420,0.237026,0.047552,0.077222,22,3600,ALERT,0,0.000000,0.700014,0.000000,0.400000,0.000000,0.187500,0.000000,0.709337,-0.371019,0.283013,0.008430,0.210610,0.016167,0.000722,0.042052,-0.005774,0.050122,0.004854,0.041783,-0.041783,0.077244,0.003612,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,6.000000,caution,0,,480.000000,540.000000,overlap_seconds=60.000,8.002223,4.001111,-0.069018,0.224713,0.050839,0.099167,28,3600,ALERT,199,199.000000,0.650013,0.150003,0.450000,0.050000,0.197642,0.057888,107.814075,107.104738,0.277768,-0.007118,0.212504,0.028042,0.014264,0.052359,0.015924,0.029463,0.000000,0.114206,0.036212,0.099194,0.030564,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,6.000000,caution,0,,540.000000,600.000000,overlap_seconds=60.000,13.003612,2.000556,-0.009900,0.202339,0.044594,0.218056,76,3600,ALERT,0,-199.000000,0.700014,0.000000,0.450000,0.000000,0.242117,0.044475,1.323148,-106.490926,0.248547,-0.018147,0.172153,0.075312,0.029131,0.055581,-0.018839,0.045268,-0.022820,0.306407,0.181058,0.218116,0.066129,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,6.000000,caution,0,,600.000000,660.000000,overlap_seconds=60.000,16.004446,7.001945,0.007499,0.155192,0.054423,0.375278,46,3600,ALERT,0,0.000000,10.216871,5.966786,0.604038,0.041461,0.318068,0.000000,107.588143,0.000000,0.233400,-0.000465,0.489503,0.256084,0.088088,0.107461,0.036544,0.022634,-0.022634,0.189415,-0.791086,0.375382,0.011392,1.000000,0,0.000000,backtest,0.327718,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,6.000000,caution,0,,660.000000,720.000000,overlap_seconds=60.000,11.003056,4.001111,-0.085170,0.191758,0.050696,0.229167,34,3600,ALERT,0,0.000000,3.500070,-2.466716,0.461637,-0.142401,0.185695,-0.064305,0.682645,-106.614082,0.252537,0.002260,0.404420,0.116328,-0.088411,0.027067,-0.032795,0.045268,0.022634,0.047354,-0.459610,0.229230,0.003056,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,2,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,6.000000,caution,0,,720.000000,780.000000,overlap_seconds=60.000,8.002223,-4.001111,0.060587,0.228387,0.048040,0.102500,25,3600,ALERT,0,0.000000,0.600012,-0.866684,0.429221,0.000000,0.187500,0.000000,86.626552,0.000000,0.275119,0.010074,0.246005,0.033915,-0.038740,0.027375,-0.006198,0.043561,-0.001707,0.153203,-0.013928,0.102251,-0.089191,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,6.000000,caution,0,,780.000000,840.000000,overlap_seconds=60.000,6.001667,-1.000278,-0.077277,0.226339,0.044333,0.102778,32,3600,ALERT,0,0.000000,0.533344,0.133336,0.400000,0.200000,0.200000,0.000000,0.694902,0.000000,0.270650,-0.000971,0.192712,0.020778,0.000056,0.017038,-0.012165,0.043395,-0.000166,0.105850,-0.022284,0.102806,-0.000834,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,6.000000,caution,0,,840.000000,900.000000,overlap_seconds=60.000,14.003890,7.001945,0.060084,0.166956,0.057179,0.231389,49,3600,ALERT,0,0.000000,1.583365,1.050021,0.467412,0.067412,0.088388,0.005343,4.820181,3.957104,0.248024,-0.018579,0.283339,0.079173,0.060451,0.006872,0.002582,0.000000,-0.043395,0.136490,-0.025070,0.231175,0.138650,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Drowsy,,,S_Drowsy,,,,6.000000,caution,0,,900.000000,960.000000,overlap_seconds=60.000,9.002501,-3.000834,0.022625,0.204096,0.047596,0.152778,40,3600,ALERT,0,0.000000,0.616679,-0.966686,0.471131,0.000000,0.216706,0.092671,107.714301,102.894119,0.259278,0.020158,0.229171,0.064335,-0.051035,0.023059,0.009457,0.075702,0.075702,0.167131,-0.038997,0.152542,-0.124479,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
